,jobId,jobTitle,jobRole
2539,52237417,market researcher,
2540,52237418,market researcher,
2541,52237567,entry level data scientist / risk analyst opportunities,Data Scientist
2542,52238651,data scientist,Data Scientist
2543,52242472,senior data scientist,Data Scientist
2544,52247102,data scientist,Data Scientist
2545,52248923,data scientist,Data Scientist
2546,52249749,data scientist / analyst,Data Scientist
2547,52249751,data scientist / analyst,Data Scientist
2548,52251305,lead data scientist,Data Scientist
2549,52251568,aws data engineer,Data Engineer
2550,52251851,senior data scientist,Data Scientist
2551,52253182,senior data scientist ,Data Scientist
2552,52254492,people & culture partner,
2553,52258055,data scientist,Data Scientist
2554,52258094,senior data scientist,Data Scientist
2555,52258825,data scientist,Data Scientist
2556,52259065,senior data analyst,Data Analyst
2557,52262284,senior data scientist,Data Scientist
2558,52264475,senior insights analyst,Data Analyst
2559,52265207,innovation data scientist,Data Scientist
2560,52265278,mid-level software engineer / data scientist,Data Scientist
2561,52265416,junior data scientist ,Data Scientist
2562,52267337,senior data scientist,Data Scientist
2563,52267734,data scientist - transdev australasia,Data Scientist
2564,52267735,data scientist - transdev australasia,Data Scientist
2565,52267736,data scientist - transdev australasia,Data Scientist
2566,52269085,"policy advisers & data scientists/analysts, cabinet division/priorities&delivery",Data Scientist
2567,52270058,data engineer,Data Engineer
2568,52270135,data scientist,Data Scientist
2569,52272209,senior python developer,Data Engineer
2570,52274507,junior data scientist,Data Scientist
2571,52279802,data scientist ,Data Scientist
2572,52280354,"senior data analyst, clerk grade 9/10 - 228418",Data Analyst
2573,52280355,"senior data analyst, clerk grade 9/10 - 228418",Data Analyst
2574,52282382,data analytics engineer (remote),Data Analyst
2575,52283013,data analytics engineer (remote),Data Analyst
2576,52285908,mid-level software engineer / data scientist,Data Scientist
2577,52286200,data scientist,Data Scientist
2578,52294511,market researcher,
2579,52294512,market researcher,
2580,52298520,senior data engineer,Data Engineer
2581,52299811,data scientist ,Data Scientist
2582,52305419,data scientist,Data Scientist
2583,52305730,data scientist,Data Scientist
2584,52309090,data scientist/database engineer,Data Scientist
2585,52309091,data scientist/database engineer,Data Scientist
2586,52311199,junior data scientist,Data Scientist
2587,52312136,senior data scientist | contract | iconic organisation |,Data Scientist
2588,52313622,"associate director, product (data analytics) - dspark",Data Analyst
2589,52315000,senior data scientist x4 ($700-$800 per day),Data Scientist
2590,52317717,data scientist,Data Scientist
2591,52321790,data scientist / data engineer (ai machine learning),Data Scientist
2592,52323207,senior data scientist,Data Scientist
2593,52323622,assistant data analyst,Data Analyst
2594,52323701,data manager - data architect / data scientist,Data Scientist
2595,52323963,specialist data scientist | waio | perth,Data Scientist
2596,52324108,*** senior front end developer - react ***,Data Engineer
2597,52328448,energy data scientist,Data Scientist
2598,52329680,junior data scientist,Data Scientist
2599,52329695,energy data scientist,Data Scientist
2600,52330689,senior data scientist,Data Scientist
2601,52331176,data scientist,Data Scientist
2602,52333277,"senior professional, data scientist",Data Scientist
2603,52335343,data scientist - major australian bank - 2 roles ,Data Scientist
2604,52335983,data scientist - 12 mth secondment/ftc,Data Scientist
2605,52336529,data scientist,Data Scientist
2606,52337291,data scientist,Data Scientist
2607,52337307,research analyst,Data Analyst
2608,52338544,sql developer - intermediate,Data Engineer
2609,52341491,data scientist ,Data Scientist
2610,52342267,mgr data scientist enterprise capability,Data Scientist
2611,52343968,data scientist/ research scientist,Data Scientist
2612,52344033,data scientist/ research scientist,Data Scientist
2613,52348926,financial analyst,Data Analyst
2614,52351425,data scientist (customer marketing),Data Scientist
2615,52353214,customer senior data scientist,Data Scientist
2616,52354073,start your new career as a data analyst,Data Analyst
2617,52354082,start your new career as a data analyst,Data Analyst
2618,52360229,assistant data scientist,Data Scientist
2619,52360526,data scientist,Data Scientist
2620,52361374,"multiple positions, data scientist",Data Scientist
2621,52363584,specialist data scientist | waio | perth,Data Scientist
2622,52363617,machine learning data scientist,Data Scientist
2623,52364435,data scientist,Data Scientist
2624,52364949,principal audit data specialist,
2625,52366375,data scientist - pharmaceutical industry,Data Scientist
2626,52368345,geospatial data scientist,Data Scientist
2627,52371667,data scientist,Data Scientist
2628,52376496,machine learning data scientist,Data Scientist
2629,52379088,junior data scientist,Data Scientist
2630,52379349,senior data scientist,Data Scientist
2631,52379487,data scientist,Data Scientist
2632,52384101,data scientist/ senior data analyst,Data Scientist
2633,52384149,junior data science / analyst engineer,Data Scientist
2634,52386152,senior data engineer/data scientist,Data Scientist
2635,52386642,data scientist/experienced demand planner - technical consultant,Data Scientist
2636,52387393,data scientist - ocr,Data Scientist
2637,52387860,senior data scientist,Data Scientist
2638,52388572,data scientist ,Data Scientist
2639,52389592,data scientist,Data Scientist
2640,52390374,senior business analyst,Data Analyst
2641,52392338,data scientist,Data Scientist
2642,52395969,data scientists,Data Scientist
2643,52401287,statisticians and data professionals,
2644,52401288,statisticians and data professionals,
2645,52401302,statisticians and data professionals,
2646,52401303,statisticians and data professionals,
2647,52401311,statisticians and data professionals,
2648,52401312,statisticians and data professionals,
2649,52401314,statisticians and data professionals,
2650,52401315,statisticians and data professionals,
2651,52401321,statisticians and data professionals,
2652,52401322,statisticians and data professionals,
2653,52401324,statisticians and data professionals,
2654,52401325,statisticians and data professionals,
2655,52401326,statisticians and data professionals,
2656,52401327,statisticians and data professionals,
2657,52401680,tech recruitment consultants (multiple roles),
2658,52402267,data scientist- 12 month contract,Data Scientist
2659,52406250,data scientist,Data Scientist
2660,52407416,data scientist,Data Scientist
2661,52408214,data scientist (climate risk),Data Scientist
2662,52409085,"database developer - junior, mid & senior level available ",Data Engineer
2663,52410083,data science / ai engineer,Data Scientist
2664,52410656,phd scholarship: modelling for safety signal detection with biologic medicines,
2665,52410657,phd scholarship: modelling for safety signal detection with biologic medicines,
2666,52411496,azure data engineer ,Data Engineer
2667,52411640,data architect,
2668,52413268,pricing analyst,Data Analyst
2669,52415830,data engineer,Data Engineer
2670,52415841,data engineer,Data Engineer
2671,52415852,data engineer,Data Engineer
2672,52418293,data scientist,Data Scientist
2673,52423664,data analyst / data scientist - nv1,Data Scientist
2674,52424093,lead data scientist,Data Scientist
2675,52429775,senior analyst operational analytics (data science),Data Scientist
2676,52435756,organisation professionals - data scientist,Data Scientist
2677,52437542,data scientist,Data Scientist
2678,52437657,data scientist,Data Scientist
2679,52438564,data scientist,Data Scientist
2680,52440536,etl developer,Data Engineer
2681,52442190,data officer,
2682,52444063,etl developer,Data Engineer
2683,52444211,lead data scientist,Data Scientist
2684,52444212,lead data scientist,Data Scientist
2685,52455333,data scientist,Data Scientist
2686,52456088,senior data scientist,Data Scientist
2687,52458722,data scientist,Data Scientist
2688,52458911,senior data scientist,Data Scientist
2689,52459270,senior data scientist,Data Scientist
2690,52459271,commercial data and insights senior analyst,Data Analyst
2691,52459533,data scientist,Data Scientist
2692,52459623,senior data scientist,Data Scientist
2693,52459624,senior data scientist,Data Scientist
2694,52459698,data scientist | machine learning & ai,Data Scientist
2695,52462127,lead data scientist,Data Scientist
2696,52463049,sports quantitative analytics specialist ,Data Analyst
2697,52473870,business intelligence & analytics manager,Data Analyst
2698,52474002,business intelligence & analytics manager,Data Analyst
2699,52477362,data scientist ,Data Scientist
2700,52480535,senior data scientist - credit risk,Data Scientist
2701,52485618,data scientist,Data Scientist
2702,52486279,data scientist,Data Scientist
2703,52486280,senior machine learning engineer,Data Engineer
2704,52487058,data scientist manager,Data Scientist
2705,52488075,data scientist - fast growth company - millions of customers!,Data Scientist
2706,52488389,data scientist - senior consultant/manager,Data Scientist
2707,52495360,graduate data scientist,Data Scientist
2708,52500710,senior data scientist,Data Scientist
2709,52502647,customer insights analyst,Data Analyst
2710,52503386,senior scientist,Data Scientist
2711,52503387,senior scientist,Data Scientist
2712,52504386,data scientist - machine learning experience ,Data Scientist
2713,52505002,data analyst / junior data scientist,Data Scientist
2714,52505834,data scientist,Data Scientist
2715,52506673,environmental statistician/applied data scientist,Data Scientist
2716,52506812,data scientist - major australian bank - 2 roles ,Data Scientist
2717,52507657,data scientist,Data Scientist
2718,52510258,data scientist / gis developer,Data Scientist
2719,52514260,data scientist,Data Scientist
2720,52516894,data scientist,Data Scientist
2721,52519583,senior data scientist,Data Scientist
2722,52521606,senior data scientist,Data Scientist
2723,52524453,data scientist - $120k + ,Data Scientist
2724,52527360,"analyst, data scientist",Data Scientist
2725,52531272,data scientist,Data Scientist
2726,52533201,senior data science manager,Data Scientist
2727,52537329,data scientist - r programmer,Data Scientist
2728,52538666,data scientist / data consultant,Data Scientist
2729,52544346,data scientist,Data Scientist
2730,52548703,data solutions developer,Data Engineer
2731,52552486,mgr data scientist enterprise capability,Data Scientist
2732,52553376,data scientist | gold coast,Data Scientist
2733,52554121,senior data scientist,Data Scientist
2734,52556766,data scientist,Data Scientist
2735,52563398,senior data scientist,Data Scientist
2736,52567499,data scientist (ebay),Data Scientist
2737,52569746,it / tech recruitment consultants (multiple roles),
2738,52570854,data scientist,Data Scientist
2739,52576655,data scientist / analytics consultant - global tech giant!,Data Scientist
2740,52578872,jr data science 7/6 - 11/6,Data Scientist
2741,52579298,lead data scientist,Data Scientist
2742,52582530,data scientist,Data Scientist
2743,52582700,senior data scientist,Data Scientist
2744,52587140,commercial data and insights senior analyst,Data Analyst
2745,52589876,supply chain analyst (data scientist),Data Scientist
2746,52604666,data scientist,Data Scientist
2747,52607467,data scientist,Data Scientist
2748,52608764,data scientist,Data Scientist
2749,52609378,data scientist,Data Scientist
2750,52609447,data scientist,Data Scientist
2751,52631678,lead data scientist,Data Scientist
2752,52634304,data scientist,Data Scientist
2753,52634475,lead data scientist,Data Scientist
2754,52634476,lead data scientist,Data Scientist
2755,52634685,data scientist,Data Scientist
2756,52637569,data scientist,Data Scientist
2757,52639848,senior data scientist,Data Scientist
2758,52640677,data scientist,Data Scientist
2759,52640758,data scientist,Data Scientist
2760,52644599,data scientist,Data Scientist
2761,52655838,data/bi platform architect - end-user role,
2762,52657755,head of data science and analytics: ai & iot: innovative tech company:,Data Scientist
2763,52658458,senior data scientist x4 ($700-$800 per day),Data Scientist
2764,52659800,data/bi platform architect - end-user role,
2765,52660002,machine learning data scientist (phd),Data Scientist
2766,52661266,solutions engineer,Data Engineer
2767,52661344,solutions engineer,Data Engineer
2768,52661813,"senior manager, consumer data",
2769,52666773,senior data scientist,Data Scientist
2770,52666898,senior full-stack developer,Data Engineer
2771,52667935,process control data scientist,Data Scientist
2772,52669255,senior data scientist / biometrician,Data Scientist
2773,52669547,principal data scientist,Data Scientist
2774,52671964,data visualisation specialist,
2775,52676161,data scientist,Data Scientist
2776,52679086,data scientist,Data Scientist
2777,52693435,principle data scientist,Data Scientist
2778,52696025,strategy and data management specialist.,
2779,52696033,data scientist,Data Scientist
2780,52696255,strategy and data management specialist.,
2781,52696473,senior data scientist,Data Scientist
2782,52701060,data scientist,Data Scientist
2783,52707563,data scientist / senior actuarial analyst,Data Scientist
2784,52710466,commercial data and insights senior analyst,Data Analyst
2785,52712823,data integration engineer - senior analyst (sydney/melbourne),Data Analyst
2786,52718956,research associate/data scientist,Data Scientist
2787,52719838,data scientist,Data Scientist
2788,52719940,data scientist,Data Scientist
2789,52719971,data scientist,Data Scientist
2790,52720658,data scientist - optimal reality - all levels consultant to director,Data Scientist
2791,52723942,data scientist,Data Scientist
2792,52726241,data scientist ,Data Scientist
2793,52727857,data scientist / senior analyst (sydney/melbourne),Data Scientist
2794,52728010,data scientist,Data Scientist
2795,52728011,data scientist,Data Scientist
2796,52728568,data scientist,Data Scientist
2797,52730921,data scientist ,Data Scientist
2798,52736979,senior data analyst / scientist,Data Scientist
2799,52745397,data analytics manager,Data Analyst
2800,52745514,data analytics manager,Data Analyst
2801,52750055,data scientist,Data Scientist
2802,52753223,data scientist,Data Scientist
2803,52755370,senior data scientist,Data Scientist
2804,52759063,innovation data scientist,Data Scientist
2805,52764106,data analyst,Data Analyst
2806,52764107,data analyst,Data Analyst
2807,52764491,innovation data scientist,Data Scientist
2808,52765740,data scientist -  customer insights pharmaceutical industry,Data Scientist
2809,52767042,manager - ai,
2810,52770127,senior consultant,
2811,52775077,data analyst/data scientist,Data Scientist
2812,52775988,software engineer (ai),Data Engineer
2813,52780744,data scientist - credit risk,Data Scientist
2814,52785869,data scientist (climate risk),Data Scientist
2815,52789354,data scientist,Data Scientist
2816,52797525,data engineer,Data Engineer
2817,52802608,data scientist,Data Scientist
2818,52802609,data scientist,Data Scientist
2819,52806574,senior data architect,
2820,52806700,senior data scientist ($700-$800 per day) remote work available,Data Scientist
2821,52816448,manager (data sciences segmentation),Data Scientist
2822,52816449,manager (data sciences segmentation),Data Scientist
2823,52822172,lead data scientist,Data Scientist
2824,52822670,data analyst,Data Analyst
2825,52823308,start your new career as a data analyst,Data Analyst
2826,52823337,start your new career as a data analyst,Data Analyst
2827,52823506,senior data scientist,Data Scientist
2828,52823507,senior data scientist,Data Scientist
2829,52826280,senior software engineer,Data Engineer
2830,52831009,senior machine learning engineer & data scientist for medical applications,Data Scientist
2831,52844797,rolling recruitment â technologist careers,
2832,52846430,senior insights analyst,Data Analyst
2833,52846494,senior insights analyst,Data Analyst
2834,52846581,senior insights analyst,Data Analyst
2835,52855853,software engineer,Data Engineer
2836,52859505,customer insights & data analyst,Data Analyst
2837,52866411,"strategic futures positions - data science, economics, social science, analysis",Data Scientist
2838,52866413,"strategic futures positions - data science, economics, social science, analysis",Data Scientist
2839,52868419,graduate data scientist,Data Scientist
2840,52878610,senior data scientist â pace analytics,Data Scientist
2841,52880731,data analyst / data scientist,Data Scientist
2842,52881471,senior data scientist,Data Scientist
2843,52882439,data analyst / data scientist,Data Scientist
2844,52896350,data analyst,Data Analyst
2845,52896351,data analyst,Data Analyst
2846,52896536,data analyst,Data Analyst
2847,52896537,data analyst,Data Analyst
2848,52898520,data scientist,Data Scientist
2849,52899038,junior data scientist/engineer,Data Scientist
2850,52900449,ai data engineer,Data Engineer
2851,52903296,data scientist,Data Scientist
2852,52903494,business reporting analyst,Data Analyst
2853,52903504,business reporting analyst,Data Analyst
2854,52904581,senior data scientist,Data Scientist
2855,52904582,data scientist - fast growth company - millions of customers!,Data Scientist
2856,52905493,data scientist,Data Scientist
